[2023-08-11T12:05:35Z INFO  http3_client] Use cached IP 157.240.205.35 for facebook.com, valid for 264 s
[2023-08-11T12:05:36Z INFO  http3_client] connecting to 195.148.127.234:8443 from 0.0.0.0:40909 with scid 2065b6c5ff3420990844a12054762f53 (len: 16)
[2023-08-11T12:05:36Z INFO  http3_client] [305.137µs] Send 1204 bytes to 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] [72.994991ms] Recv 1232 bytes from 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] got packet Initial version=1 dcid=2065b6c5ff3420990844a12054762f53 scid=931d00315a16eb9d token=
[2023-08-11T12:05:36Z INFO  http3_client] [73.172674ms] Recv 1232 bytes from 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] got packet Handshake version=1 dcid=2065b6c5ff3420990844a12054762f53 scid=931d00315a16eb9d
[2023-08-11T12:05:36Z INFO  http3_client] [73.198812ms] Send 1204 bytes to 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] [78.851256ms] Recv 1232 bytes from 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] got packet Handshake version=1 dcid=2065b6c5ff3420990844a12054762f53 scid=931d00315a16eb9d
[2023-08-11T12:05:36Z INFO  http3_client] [78.913522ms] Recv 869 bytes from 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] got packet Handshake version=1 dcid=2065b6c5ff3420990844a12054762f53 scid=931d00315a16eb9d
[2023-08-11T12:05:36Z INFO  http3_client] [79.301983ms] Recv 80 bytes from 195.148.127.234:8443
[2023-08-11T12:05:36Z INFO  http3_client] got packet Short dcid=2065b6c5ff3420990844a12054762f53 key_phase=false
[2023-08-11T12:05:36Z INFO  http3_client] [https://facebook.com/] handshake completed in 79.311914ms
[2023-08-11T12:05:36Z INFO  http3_client] exit after handshake
