[2023-08-11T12:07:55Z INFO  http3_client] Use cached IP 172.217.168.195 for google.com.tw, valid for 131 s
[2023-08-11T12:07:56Z INFO  http3_client] connecting to 195.148.127.234:8443 from 0.0.0.0:52144 with scid a01f26169baf27bb653db87fc143b207 (len: 16)
[2023-08-11T12:07:56Z INFO  http3_client] [307.685µs] Send 1204 bytes to 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] [104.865909ms] Recv 1200 bytes from 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] got packet Initial version=1 dcid=a01f26169baf27bb653db87fc143b207 scid=c95c84e4d84d60ba token=
[2023-08-11T12:07:56Z INFO  http3_client] [105.044595ms] Send 1204 bytes to 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] [108.882718ms] Recv 1200 bytes from 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] got packet Handshake version=1 dcid=a01f26169baf27bb653db87fc143b207 scid=c95c84e4d84d60ba
[2023-08-11T12:07:56Z INFO  http3_client] [108.98891ms] Recv 1200 bytes from 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] got packet Handshake version=1 dcid=a01f26169baf27bb653db87fc143b207 scid=c95c84e4d84d60ba
[2023-08-11T12:07:56Z INFO  http3_client] [109.021283ms] Send 59 bytes to 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] [165.653874ms] Recv 1200 bytes from 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] got packet Handshake version=1 dcid=a01f26169baf27bb653db87fc143b207 scid=c95c84e4d84d60ba
[2023-08-11T12:07:56Z INFO  http3_client] [165.743285ms] Recv 1031 bytes from 195.148.127.234:8443
[2023-08-11T12:07:56Z INFO  http3_client] got packet Handshake version=1 dcid=a01f26169baf27bb653db87fc143b207 scid=c95c84e4d84d60ba
[2023-08-11T12:07:56Z INFO  http3_client] [https://google.com.tw/] handshake completed in 166.246174ms
[2023-08-11T12:07:56Z INFO  http3_client] exit after handshake
