[2023-08-11T13:31:20Z INFO  http3_client] connecting to 195.148.127.234:443 from 0.0.0.0:43243 with scid 523cc1bb646bac19a7c906ee6d5ea35c (len: 16)
[2023-08-11T13:31:21Z INFO  http3_client] [263.706µs] Send 1200 bytes to 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] [58.945104ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] got packet Initial version=1 dcid=523cc1bb646bac19a7c906ee6d5ea35c scid=feab6963be48ee39 token=
[2023-08-11T13:31:21Z INFO  http3_client] [59.134712ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] got packet Handshake version=1 dcid=523cc1bb646bac19a7c906ee6d5ea35c scid=feab6963be48ee39
[2023-08-11T13:31:21Z INFO  http3_client] [59.155497ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] got packet Handshake version=1 dcid=523cc1bb646bac19a7c906ee6d5ea35c scid=feab6963be48ee39
[2023-08-11T13:31:21Z INFO  http3_client] [59.165906ms] Send 1200 bytes to 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] [113.628675ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] got packet Handshake version=1 dcid=523cc1bb646bac19a7c906ee6d5ea35c scid=feab6963be48ee39
[2023-08-11T13:31:21Z INFO  http3_client] [114.103331ms] Recv 162 bytes from 195.148.127.234:443
[2023-08-11T13:31:21Z INFO  http3_client] got packet Handshake version=1 dcid=523cc1bb646bac19a7c906ee6d5ea35c scid=feab6963be48ee39
[2023-08-11T13:31:21Z INFO  http3_client] [https://freepik.com/] handshake completed in 114.149735ms
[2023-08-11T13:31:21Z INFO  http3_client] exit after handshake
