[2023-08-11T13:31:33Z INFO  http3_client] connecting to 195.148.127.234:443 from 0.0.0.0:55759 with scid ba00d3ab2da5a5f68efaeda10bbecbc7 (len: 16)
[2023-08-11T13:31:34Z INFO  http3_client] [7.670739ms] Send 1200 bytes to 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] [64.522244ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] got packet Initial version=1 dcid=ba00d3ab2da5a5f68efaeda10bbecbc7 scid=d23dbe0c6f358c88 token=
[2023-08-11T13:31:34Z INFO  http3_client] [64.695794ms] Send 1200 bytes to 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] [67.899609ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] got packet Handshake version=1 dcid=ba00d3ab2da5a5f68efaeda10bbecbc7 scid=d23dbe0c6f358c88
[2023-08-11T13:31:34Z INFO  http3_client] [67.976632ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] got packet Handshake version=1 dcid=ba00d3ab2da5a5f68efaeda10bbecbc7 scid=d23dbe0c6f358c88
[2023-08-11T13:31:34Z INFO  http3_client] [68.011623ms] Send 55 bytes to 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] [118.414488ms] Recv 1200 bytes from 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] got packet Handshake version=1 dcid=ba00d3ab2da5a5f68efaeda10bbecbc7 scid=d23dbe0c6f358c88
[2023-08-11T13:31:34Z INFO  http3_client] [118.490273ms] Recv 1030 bytes from 195.148.127.234:443
[2023-08-11T13:31:34Z INFO  http3_client] got packet Handshake version=1 dcid=ba00d3ab2da5a5f68efaeda10bbecbc7 scid=d23dbe0c6f358c88
[2023-08-11T13:31:34Z INFO  http3_client] [https://google.com.tw/] handshake completed in 118.965314ms
[2023-08-11T13:31:34Z INFO  http3_client] exit after handshake
